[0]       (69)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:70    pci:0     tac:30
[0]       (70)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:71    pci:0     tac:31
[0]       (71)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:72    pci:0     tac:32
[0]       (72)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:73    pci:0     tac:32
[0]       (73)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:74    pci:0     tac:32
[0]       (74)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:75    pci:0     tac:34
[0]       (75)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:76    pci:0     tac:33
[0]       (76)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:77    pci:0     tac:34
[0]       (77)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:78    pci:0     tac:35
[0]       (78)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:79    pci:0     tac:35
[0]       (79)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:80    pci:0     tac:35
[0]       (80)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:81    pci:0     tac:36
[0]       (81)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:82    pci:0     tac:36
[0]       (82)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:83    pci:0     tac:36
[0]       (83)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:84    pci:0     tac:37
[0]       (84)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:85    pci:0     tac:36
[0]       (85)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:86    pci:0     tac:36
[0]       (86)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:87    pci:0     tac:36
[0]       (87)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:88    pci:0     tac:36
[0]       (88)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:89    pci:0     tac:37
[0]       (89)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:90    pci:0     tac:36
[0]       (90)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:91    pci:0     tac:36
[0]       (91)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:92    pci:0     tac:36
[0]       (92)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:93    pci:0     tac:36
[0]       (93)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:94    pci:0     tac:37
[0]       (94)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:95    pci:0     tac:36
[0]       (95)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:96    pci:0     tac:36
[0]       (96)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:97    pci:0     tac:36
[0]       (97)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:98    pci:0     tac:36
[0]       (98)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:99    pci:0     tac:36
[0]       (99)      rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:100   pci:0     tac:36
[0]       (100)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:0     pci:0     tac:31
[0]       (101)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:1     pci:0     tac:23
[0]       (102)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:2     pci:0     tac:19
[0]       (103)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:3     pci:0     tac:18
[0]       (104)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:4     pci:0     tac:16
[0]       (105)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:5     pci:0     tac:17
[0]       (106)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:6     pci:0     tac:16
[0]       (107)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:7     pci:0     tac:16
[0]       (108)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:8     pci:0     tac:17
[0]       (109)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:9     pci:0     tac:16
[0]       (110)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:10    pci:0     tac:16
[0]       (111)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:11    pci:0     tac:17
[0]       (112)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:12    pci:0     tac:16
[0]       (113)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:13    pci:0     tac:16
[0]       (114)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:14    pci:0     tac:17
[0]       (115)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:15    pci:0     tac:16
[0]       (116)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:16    pci:0     tac:17
[0]       (117)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:17    pci:0     tac:16
[0]       (118)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:18    pci:0     tac:16
[0]       (119)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:19    pci:0     tac:17
[0]       (120)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:20    pci:0     tac:16
[0]       (121)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:21    pci:0     tac:17
[0]       (122)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:22    pci:0     tac:16
[0]       (123)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:23    pci:0     tac:16
[0]       (124)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:24    pci:0     tac:17
[0]       (125)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:25    pci:0     tac:16
[0]       (126)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:26    pci:0     tac:16
[0]       (127)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:27    pci:0     tac:17
[0]       (128)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:28    pci:0     tac:16
[0]       (129)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:29    pci:0     tac:16
[0]       (130)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:30    pci:0     tac:17
[0]       (131)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:31    pci:0     tac:16
[0]       (132)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:32    pci:0     tac:17
[0]       (133)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:33    pci:0     tac:16
[0]       (134)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:34    pci:0     tac:16
[0]       (135)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:35    pci:0     tac:17
[0]       (136)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:36    pci:0     tac:16
[0]       (137)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:37    pci:0     tac:17
[0]       (138)     rt0:0.0   rt1:0.0   rt2:0.0   rt3:0.0   rt4:0.0   rt5:0.0   rt6:0.0   rt7:0.0   vt0:0.0   ut0:0     vt1:0.0   ut1:0     vt2:0.0   ut2:0     vt3:0.0   ut3:0     vt4:0.0   ut4:0     vt5:0.0   ut5:0     vt6:0.0   ut6:0     vt7:0.0   ut7:0     pwm:38    pci:0     tac:16
